DEPT[M],WELL,BASIN,Formation,LITHOLOGY DESCRIPTION,Facies,Facies_code,CALIPER[CM],DEN[G/CC],GAM[API],RES(16N),RES[OHM],SP[MV],GR_DEN_ratio,log_RES,log_RES16,RES_ratio,DEN_RES_product,GR_DEN_product,CALP_anomaly,pred_BEST,Facies_true
353.1,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8781844,2.30543,284.659,12.2756,54.3113,124.237,123.4732247462622,1.7348901982275284,1.089042728519721,4.42432920392248,3.9996679096996903,656.2613983699999,2.278184399999997,GS,GS
353.12,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8781844,2.30493,288.808,12.2755,54.6589,124.237,125.30006321230438,1.7376608873504744,1.0890391906376555,4.452681809076469,4.005186709080729,665.68222344,2.278184399999997,GS,GS
353.14,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.897666200000003,2.30459,295.722,12.2305,54.6599,124.237,128.31864743028154,1.7376688328178949,1.087444211966968,4.469146439708399,4.004614215423793,681.51796398,2.297666200000002,GS,GS
353.16,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8781844,2.30516,300.562,12.2304,54.9496,124.237,130.38655434479415,1.7399645353686988,1.0874406610389,4.492869857660431,4.010896648350509,692.84349992,2.278184399999997,GS,GS
353.18,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8781844,2.30632,297.105,12.2754,54.9501,124.419,128.82205035639012,1.7399684871036163,1.089035652726769,4.476440321582977,4.0129241211768125,685.2192036,2.278184399999997,GS,GS
353.2,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8712248,2.3071,287.425,12.2755,55.4707,124.419,124.58275558807352,1.7440636463947747,1.0890391906376555,4.51881352948446,4.023729238597385,663.1182175,2.271224799999999,GS,GS
353.22,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8726218,2.30714,272.214,12.2755,55.4723,124.419,117.98758723459034,1.7440761730286516,1.0890391906376555,4.518943870396818,4.023827901841323,628.0358079599999,2.272621799999996,GS,GS
353.24,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8726218,2.30803,272.214,12.2305,55.8194,124.419,117.9420900325862,1.7467851639675602,1.087444211966968,4.5639504056293365,4.031632561992048,628.27807842,2.272621799999996,GS,GS
353.26,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8684308,2.30969,272.214,12.2304,55.8204,124.419,117.85732377188116,1.7467929442481038,1.0874406610389,4.564069485538536,4.034550195400403,628.72995366,2.2684307999999973,GS,GS
353.28,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8684308,2.31253,272.905,12.1854,56.3411,124.419,118.01139098243436,1.750825321869963,1.085839789978805,4.623655799263397,4.0488360815839455,631.10099965,2.2684307999999973,GS,GS
353.3,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8726218,2.31575,270.139,12.1853,56.5162,124.419,116.65286984654222,1.752172953344399,1.0858362259081638,4.638063516034606,4.057594516707292,625.57438925,2.272621799999996,GS,GS
353.32,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8740188,2.31796,264.608,12.2754,56.5168,124.419,114.15550132206712,1.7521775639747308,1.089035652726769,4.60406955341011,4.061477506190867,613.35075968,2.274018799999997,GS,GS
353.34,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8740188,2.31919,265.991,12.2755,56.5168,124.419,114.69128674611105,1.7521775639747308,1.0890391906376555,4.604032047245974,4.063632684594555,616.88366729,2.274018799999997,GS,GS
353.36,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8767874,2.32065,267.374,12.4104,56.5168,124.419,115.21508404322752,1.7521775639747308,1.0937857794836758,4.553986611713837,4.066190863837959,620.4814731000001,2.2767873999999964,GS,GS
353.38,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.880978400000004,2.32234,261.842,12.591,56.5168,124.642,112.749161298879,1.7521775639747308,1.1000602239311523,4.488666151325062,4.069152043921076,608.08615028,2.280978400000002,GS,GS
353.4,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.880978400000004,2.32445,264.608,12.5913,56.5746,124.642,113.83677264007716,1.7526214920406966,1.1000705715439263,4.493149675319493,4.073881027173997,615.0680656000001,2.280978400000002,GS,GS
353.42,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.886541,2.32631,267.374,12.5463,56.5748,124.642,114.9347615172692,1.7526230273364451,1.098515667928469,4.509281261465033,4.077144474723045,621.99480994,2.286540999999996,GS,GS
353.44,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.886541,2.32815,265.991,12.5462,56.3434,124.642,114.2498918669794,1.7508430506136414,1.098512206380342,4.490873372744467,4.076225248286149,619.2669466499999,2.286540999999996,GS,GS
353.46,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.88235,2.3295,260.459,12.6811,56.3427,124.642,111.8089238854158,1.7508376549856564,1.1031569273004322,4.443044811329868,4.078576317289087,606.7392404999999,2.282349999999997,GS,GS
353.48,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.880978400000004,2.33021,258.385,12.6815,55.9956,124.642,110.8848082856016,1.7481539025277146,1.1031706260373737,4.415534091745134,4.0735657052091065,602.09131085,2.280978400000002,GS,GS
353.5,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.880978400000004,2.33104,268.065,12.9514,55.9945,124.642,114.9979772985546,1.7481453709891213,1.1123167166343753,4.323431882002573,4.074996785590481,624.8702375999999,2.280978400000002,GS,GS
353.52,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.880978400000004,2.33209,278.437,12.9522,55.7053,124.642,119.39371148038391,1.7458965174583208,1.1123435419085173,4.300836591402496,4.071587809399375,649.34014333,2.280978400000002,GS,GS
353.54,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8795814,2.3325,283.277,12.9522,55.7044,124.642,121.44775071907792,1.745889500743731,1.1123435419085173,4.300767105142979,4.072287260484752,660.7436025,2.279581399999998,GS,GS
353.56,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8795814,2.33269,281.894,13.0422,55.8201,124.642,120.844981182677,1.7467906101785755,1.1153508557572247,4.279960107960306,4.074720988457462,657.57131486,2.279581399999998,GS,GS
353.58,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8795814,2.33186,279.819,13.0424,55.7626,124.642,119.99814740243951,1.7463430150779045,1.115357515540881,4.275485779037157,4.072227423139562,652.49873334,2.279581399999998,GS,GS
353.6,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8795814,2.33029,278.437,13.2226,55.7624,124.339,119.48593544754708,1.746341457420045,1.1213168601897148,4.217203559269466,4.069482034811357,648.8389567300001,2.279581399999998,GS,GS
353.62,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.883747,2.32887,285.351,13.2229,55.8781,124.339,122.52761101838614,1.7472416305569576,1.121326713536755,4.22585785070916,4.069098616155182,664.5453833700001,2.283746999999998,GS,GS
353.64,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8753904,2.32735,288.808,13.3128,55.8785,124.339,124.09301390293084,1.747244739416618,1.1242694075904416,4.197351105901756,4.066450044281265,672.1572988,2.275390399999999,GS,GS
353.66,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8753904,2.32531,288.117,13.3131,55.7047,124.339,123.904716401376,1.7458918396611904,1.12427919417753,4.1842017122832615,4.059739753682563,669.96134127,2.275390399999999,GS,GS
353.68,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.880978400000004,2.32362,290.191,13.4031,55.7044,124.339,124.8874063369198,1.745889500743731,1.1272052578564264,4.15608298407958,4.056783761718148,674.2936114199999,2.280978400000002,GS,GS
353.7,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.883747,2.32172,288.808,13.3584,55.6465,124.339,124.3939301923013,1.745437853693398,1.12575444370963,4.165655754756876,4.052417973677036,670.53130976,2.283746999999998,GS,GS
353.72,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.883747,2.32004,285.351,13.3582,55.6464,124.339,122.99394708972814,1.7454370732402298,1.1257479414678493,4.165710637233262,4.049483827400263,662.02573404,2.283746999999998,GS,GS
353.74,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8921036,2.31838,283.277,13.4932,55.4728,124.339,122.18742303357384,1.7440800875276417,1.1301149576434275,4.111166801709987,4.043440393322333,656.7437312599999,2.292103600000001,GS,GS
353.76,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8921036,2.317,283.277,13.4936,55.5301,124.339,122.26019755710072,1.7445284555616911,1.1301278319221697,4.11529138885906,4.042072431536439,656.352809,2.292103600000001,GS,GS
353.78,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8893096,2.31601,281.894,13.3586,55.5303,124.339,121.71531136941924,1.744530019735715,1.1257609458540612,4.156894872449593,4.040348971008113,652.86932294,2.289309599999996,GS,GS
353.8,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.893500600000003,2.31462,274.979,13.3582,55.8774,124.339,118.8008749596586,1.7472361899990014,1.1257479414678493,4.1830033849617925,4.044187830095489,636.47189298,2.2935006000000016,GS,GS
353.82,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.893500600000003,2.31302,270.139,13.3582,55.8785,124.581,116.7905522690888,1.747244739416618,1.1257479414678493,4.183085731379547,4.041412027165426,624.8369097799999,2.2935006000000016,GS,GS
353.84,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.886541,2.31123,266.682,13.3582,56.2834,124.581,115.3852643894098,1.750380324666011,1.1257479414678493,4.213396699151331,4.045531517777825,616.3634388600001,2.286540999999996,GS,GS
353.86,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.886541,2.30916,269.448,13.1783,56.2846,124.581,116.68653679843024,1.7503895840181949,1.1198593899061278,4.271005799609525,4.041929611831455,622.19854368,2.286540999999996,GS,GS
353.88,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8767874,2.3076,272.905,13.1327,56.9799,124.581,118.26351262631624,1.7557216827152111,1.1183540234660072,4.338779966131872,4.0515033550336215,629.7555779999999,2.2767873999999964,GS,GS
353.9,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8781844,2.30607,279.128,13.1327,57.5594,124.581,121.04050569128182,1.7601162581963383,1.1183540234660072,4.382906456181406,4.058951299538831,643.68870696,2.278184399999997,GS,GS
353.92,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8781844,2.30452,281.894,13.0877,57.5612,124.581,122.32216586440305,1.7601298392594582,1.116863331419102,4.398113923904588,4.056254417170207,649.63036088,2.278184399999997,GS,GS
353.94,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.886541,2.30324,270.831,13.0875,58.1397,124.581,117.58691339725196,1.7644727864870282,1.1168566946868987,4.442383614717584,4.064004300748383,623.7887924400001,2.286540999999996,GS,GS
353.96,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.883747,2.30239,263.916,13.0426,58.1415,124.581,114.62692479253089,1.7644862319978674,1.1153641752224133,4.457814817765261,4.06253545568957,607.63755924,2.283746999999998,GS,GS
353.98,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.883747,2.30114,261.842,13.0424,58.5464,124.581,113.7878991335168,1.767500195596218,1.115357515540881,4.488928073902957,4.067265400094281,602.53509988,2.283746999999998,GS,GS
354.0,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.883747,2.29987,259.768,13.1324,58.5476,124.581,112.94894365814427,1.7675090970493803,1.118344102441943,4.458255577178918,4.065041147030958,597.4326301599999,2.283746999999998,GS,GS
354.02,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.883747,2.29875,254.928,13.1327,58.7212,124.38,110.89848356781572,1.7687949220451602,1.1183540234660072,4.471372644515398,4.066017327051312,586.01574,2.283746999999998,GS,GS
354.04,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.883747,2.29816,259.076,13.1327,58.7217,124.379,112.73187561706946,1.7687986199654424,1.1183540234660072,4.471410717414491,4.064982236459781,595.3981001600001,2.283746999999998,GS,GS
354.06,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.883747,2.297,265.299,13.1776,58.0275,124.379,115.49799064083992,1.7636338602493,1.1198363206019186,4.403494991235507,4.051066976992643,609.391803,2.283746999999998,GS,GS
354.08,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.883747,2.29497,263.225,13.1778,57.0998,124.379,114.69643842994094,1.756634587071619,1.1198429119567364,4.33302946371705,4.031423678291753,604.0934782500001,2.283746999999998,GS,GS
354.1,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.886541,2.29347,260.459,13.0426,57.097,124.379,113.5654211455039,1.756613290072936,1.1153641752224133,4.377731098267899,4.028739882383577,597.35490273,2.286540999999996,GS,GS
354.12,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.893500600000003,2.29265,254.928,13.0424,56.345,124.379,111.19354842930736,1.7508553832258906,1.115357515540881,4.3201401337069765,4.014098594352839,584.4606792,2.2935006000000016,GS,GS
354.14,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.893500600000003,2.29279,249.396,13.2673,56.3427,124.379,108.7739789627576,1.7508376549856564,1.1227825495103123,4.2467341322850825,4.014303066974564,571.81265484,2.2935006000000016,GS,GS
354.16,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.893500600000003,2.29343,243.865,13.313,56.4586,124.379,106.33195417695148,1.7517301047741838,1.1242759320063376,4.240861996479982,4.017470374192256,559.28730695,2.2935006000000016,GS,GS
354.18,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.893500600000003,2.29385,239.716,13.3131,56.4587,124.379,104.5037362932466,1.751730873999948,1.12427919417753,4.240837653075719,4.01820786532478,549.8725466,2.2935006000000016,GS,GS
354.2,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.886541,2.29474,240.408,13.493,56.5166,124.379,104.7647643023766,1.7521760271033922,1.1301085203609365,4.188586364145381,4.020788416435238,551.6738539199999,2.286540999999996,GS,GS
354.22,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.880978400000004,2.29612,236.259,13.4936,56.4589,124.379,102.89483873018884,1.751732412447389,1.1301278319221697,4.184124015524099,4.0221878268687,542.47901508,2.280978400000002,GS,GS
354.24,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.880978400000004,2.29797,241.099,13.5835,56.4587,124.46,104.91820828026115,1.751730873999948,1.1330116870902909,4.156417406675938,4.02542499652566,554.0382690299999,2.280978400000002,GS,GS
354.26,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.88235,2.30003,249.396,13.5838,56.343,124.46,108.43158200911203,1.7508399674058583,1.1330212786466525,4.147808113502252,4.026984450232496,573.6182818799999,2.282349999999997,GS,GS
354.28,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.88235,2.30268,250.088,13.7187,56.3427,124.46,108.60731469100584,1.7508376549856564,1.137312959069283,4.106999635023754,4.031618851382372,575.87263584,2.282349999999997,GS,GS
354.3,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.897666200000003,2.3058,249.396,13.6292,56.1691,124.46,108.16024453107616,1.7494974652119957,1.1344703645813996,4.121232051680799,4.03399125528582,575.0572968,2.297666200000002,GS,GS
354.32,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8990632,2.30869,253.545,13.6289,56.1686,124.46,109.82197271094311,1.7494935992392908,1.1344608049756622,4.121286081687731,4.039038377627758,585.3568060499999,2.299063199999999,GS,GS
354.34,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8990632,2.31109,241.79,13.7189,55.7637,124.46,104.62158348589476,1.7463515820962687,1.1373192904463991,4.064735214577319,4.035975677866866,558.7984511,2.299063199999999,GS,GS
354.36,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8990632,2.31433,233.493,13.7191,55.6467,124.46,100.89006283025202,1.7454394145955263,1.1373256217312149,4.056147702389538,4.0395228003808645,540.37985469,2.299063199999999,GS,GS
354.38,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8990632,2.31882,234.876,13.6741,55.6464,124.46,101.29113027698126,1.7454370732402298,1.13589875161268,4.069474110217557,4.04735439417091,544.63516632,2.299063199999999,GS,GS
354.4,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8990632,2.32326,237.642,13.674,55.5885,124.46,102.28812001750988,1.7449849551950265,1.1358955755640192,4.065269557900428,4.054053747006397,552.1041529199999,2.299063199999999,GS,GS
354.42,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.893500600000003,2.32719,238.333,13.629,55.5883,124.46,102.4123073697002,1.744983392658663,1.1344639915342885,4.078677520091165,4.060907901561314,554.64617427,2.2935006000000016,GS,GS
354.44,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.893500600000003,2.33044,237.642,13.6289,56.0511,124.541,101.97297421389342,1.7485841400218467,1.1344608049756622,4.112664696882016,4.074970423272513,553.8104224799999,2.2935006000000016,GS,GS
354.46,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.8921036,2.33332,236.95,13.7189,56.0525,124.541,101.55053676712288,1.7485949873501163,1.1373192904463991,4.085786463507537,4.080031655883774,552.880174,2.292103600000001,GS,GS
354.48,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9046258,2.33672,236.95,13.7191,56.1104,124.541,101.40277765295896,1.749043364714392,1.1373256217312149,4.089947293193629,4.087024611195415,553.685804,2.3046258,GS,GS
354.5,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9046258,2.34024,232.11,13.7191,56.3998,124.541,99.18209278446108,1.7512775639292577,1.1373256217312149,4.111041969878348,4.098409806209806,543.1931064,2.3046258,GS,GS
354.52,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9004602,2.34368,227.27,13.7191,56.4007,124.541,96.97138817100108,1.7512844941296328,1.1373256217312149,4.11110757184454,4.1044504432017375,532.6481536,2.3004602,GS,GS
354.54,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9032288,2.34683,227.27,13.7191,56.8056,124.541,96.8412297263842,1.754391151366244,1.1373256217312149,4.140621167524024,4.117257785760843,533.3640541000001,2.3032287999999994,GS,GS
354.56,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9032288,2.34988,223.122,13.6742,56.8069,124.541,94.95034003849555,1.7544010901111269,1.1359019276381142,4.154312197107531,4.122632033630335,524.3099253600001,2.3032287999999994,GS,GS
354.58,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9115854,2.35173,220.356,13.674,57.154,124.541,93.69949199121838,1.757046630481726,1.1358955755640192,4.179756897779956,4.132099272302789,518.21781588,2.3115853999999985,GS,GS
354.6,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9115854,2.35277,218.973,13.674,57.155,124.541,93.07025630628736,1.7570542290869438,1.1358955755640192,4.179830029265027,4.133944478568889,515.19310521,2.3115853999999985,GS,GS
354.62,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9129824,2.35352,218.282,13.764,57.5021,124.541,92.74699482180104,1.7596837055897725,1.1387446639488925,4.17771692983748,4.141450794779641,513.73105264,2.312982399999999,GS,GS
354.64,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9241076,2.35428,225.196,13.7642,57.5032,124.541,95.65383231653314,1.7596920134491512,1.138750974488367,4.1777361432022095,4.142807713423068,530.17443888,2.324107599999998,GS,GS
354.66,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9241076,2.35489,228.653,13.8093,57.8508,124.601,97.09706309124284,1.7623093690472018,1.1401716645422584,4.18926345366793,4.150044710075566,538.45266317,2.324107599999998,GS,GS
354.68,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9255046,2.35498,227.962,13.8094,57.967,124.602,96.79993171919432,1.763180824656444,1.140174809472917,4.197647674942599,4.152255578449433,536.8459507599999,2.3255045999999986,GS,GS
354.7,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.922736,2.35459,226.579,13.7194,57.9674,124.602,96.22860191005572,1.7631838214855604,1.1373351184853795,4.225213622664722,4.1515749942316855,533.50064761,2.322735999999999,GS,GS
354.72,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.922736,2.35401,229.345,13.7191,57.9095,124.602,97.42732722999168,1.762749815180682,1.1373256217312149,4.2210856236133845,4.149530692433477,539.8804234500001,2.322735999999999,GS,GS
354.74,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9241076,2.35348,241.79,13.7191,57.9094,124.602,102.73717952258804,1.7627490652262583,1.1373256217312149,4.221078334506029,4.148594670028695,569.0479291999999,2.324107599999998,GS,GS
354.76,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9241076,2.35298,254.236,13.7641,57.678,124.602,108.04847127962358,1.761010192695719,1.1387478192300915,4.190466198991129,4.143621763209173,598.21222328,2.324107599999998,GS,GS
354.78,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9018572,2.3521,250.779,13.7642,57.6773,124.602,106.61914603156922,1.7610049219168755,1.138750974488367,4.190384897750331,4.142059676840684,589.8572859,2.3018572000000006,GS,GS
354.8,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9046258,2.35077,247.322,13.7642,57.8508,124.602,105.20888678650536,1.7623093690472018,1.138750974488367,4.202990060955954,4.1427839954750905,581.39713794,2.3046258,GS,GS
354.82,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9046258,2.34948,250.088,13.7642,57.9093,124.602,106.4439337879302,1.76274831527054,1.138750974488367,4.207240216849493,4.141541911761828,587.5767542399999,2.3046258,GS,GS
354.84,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.910188400000003,2.34814,249.396,13.8092,57.9094,124.602,106.2099763174358,1.7627490652262583,1.1401685195888256,4.193537337895219,4.139181590020386,585.61672344,2.3101884000000013,GS,GS
354.86,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9157764,2.34695,249.396,13.8094,58.43,124.602,106.26382911275095,1.7666358863102676,1.140174809472917,4.23117555931644,4.146206093375882,585.3199422,2.3157764000000007,GS,GS
354.88,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9157764,2.34717,252.853,13.8094,58.4316,124.48,107.72670589403155,1.7666477785173071,1.140174809472917,4.231291422415788,4.146622666302468,593.4889760100001,2.3157764000000007,GS,GS
354.9,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.919942,2.34786,254.928,13.8094,58.663,124.48,108.57882983703038,1.7683642688411016,1.140174809472917,4.248048123158998,4.151871732241268,598.53525408,2.319941999999997,GS,GS
354.92,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.919942,2.34908,256.311,13.8543,58.6637,124.48,109.1111800742503,1.768369451056869,1.1415845875836217,4.234331273732251,4.15404131008867,602.0950438799999,2.319941999999997,GS,GS
354.94,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.919942,2.35022,259.768,14.0344,58.9529,124.48,110.52918002179366,1.770505173689286,1.1471938503684511,4.200599655090374,4.161076669308034,610.51194896,2.319941999999997,GS,GS
354.96,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9255046,2.35087,263.225,14.0349,58.9538,124.48,111.96913824705824,1.7705118037626189,1.1472093225919109,4.200514132589892,4.162243084111428,618.8077557500001,2.3255045999999986,GS,GS
354.98,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9255046,2.35104,263.916,14.0349,58.9538,124.48,112.25495429471457,1.7705118037626189,1.1472093225919109,4.200514132589892,4.162544071118068,620.47707264,2.3255045999999986,GS,GS
355.0,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9269016,2.35129,272.214,14.0349,59.3588,124.48,115.77214389881983,1.7734851126441835,1.1472093225919109,4.229370766491335,4.169977810509143,640.05405606,2.3269016,GS,GS
355.02,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9269016,2.35208,278.437,13.9,59.36,124.48,118.37900140343808,1.7734938922709709,1.1430148002540952,4.27050328989185,4.1713995141327045,654.90609896,2.3269016,GS,GS
355.04,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9282986,2.35296,268.756,13.8996,59.5914,124.48,114.22033769365493,1.7751835885651206,1.1430023023913365,4.287274145495256,4.176935976550186,632.3721177599999,2.3282986,GS,GS
355.06,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9394238,2.35324,259.768,14.0795,59.5921,124.48,110.38733389397854,1.7751886900453984,1.1485872321429798,4.232543468692534,4.177445032962433,611.29644832,2.3394237999999987,GS,GS
355.08,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9394238,2.35302,263.916,13.9451,59.8235,124.48,112.16049495520863,1.7768718180269738,1.144421632929245,4.289929488499223,4.181014925253829,620.99962632,2.3394237999999987,GS,GS
355.1,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.950574400000004,2.35237,268.756,13.9447,59.8242,124.48,114.24898538538348,1.7768768997149182,1.1444091754865402,4.290102742253133,4.179871912582382,632.2135517199999,2.350574400000003,GS,GS
355.12,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9491774,2.35154,267.374,14.0347,59.5928,124.48,113.7016109861576,1.7751937914657516,1.1472031337686728,4.246103996087982,4.174439208383373,628.74065596,2.3491773999999985,GS,GS
355.14,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9491774,2.35092,274.979,14.0349,59.7656,124.48,116.96649951231878,1.7764512838400457,1.1472093225919109,4.258355652099007,4.17629485220524,646.45363068,2.3491773999999985,GS,GS
355.16,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.953343,2.35013,274.288,13.9899,59.7662,124.48,116.71179181075438,1.776455643795959,1.1458146101599187,4.272095992673572,4.174901702154198,644.6124574400001,2.353342999999999,GS,GS
355.18,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.953343,2.34834,268.756,13.9898,59.8819,124.48,114.44504865349622,1.777295571671427,1.1458115058058198,4.280396840526896,4.173694282778879,631.1304650399999,2.353342999999999,GS,GS
355.2,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.957534,2.34635,274.288,13.9898,59.8822,124.48,116.89981592694356,1.7772977474209974,1.1458115058058198,4.280418284720419,4.170162569661257,643.5756488000001,2.3575339999999976,GS,GS
355.22,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.95474,2.34403,270.831,13.9898,59.8822,124.48,115.5407074394494,1.7772977474209974,1.1458115058058198,4.280418284720419,4.166039238887241,634.8359889300001,2.354739999999996,GS,GS
355.24,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.95474,2.34184,264.608,13.9448,59.8822,124.48,112.99144561906635,1.7772977474209974,1.1444122898807167,4.294231233561526,4.162146956820388,619.66959872,2.354739999999996,GS,GS
355.26,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.957534,2.34011,270.831,13.8997,59.2459,124.48,115.7342536315585,1.772658301197143,1.143005426890744,4.262386651338759,4.148215417214447,633.7743314100001,2.3575339999999976,GS,GS
355.28,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9686592,2.33836,277.745,13.8996,58.5498,124.884,118.77763955180572,1.767525415906337,1.1430023023913365,4.212336742615849,4.133110731538743,649.4677982000001,2.368659199999996,GS,GS
355.3,2,Raniganj,Barren Measures,Dark grey Shale,GS,3,23.9686592,2.33677,277.054,13.8996,58.5476,124.885,118.5627517630097,1.7675090970493803,1.1430023023913365,4.212178464691181,4.130262232712081,647.4114755799999,2.368659199999996,GS,GS
